year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
-0.4496980050201431,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,3950
1.0617860815961266,-1.1234032273603705,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.8972134630097071,35469
0.5579580527240366,0.6025615589907499,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.148431725342851,6400
-1.205440048328278,-1.3050837311868042,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-0.39477693834341904,3495
-0.953526033892233,-1.0325629754471535,-0.08403595919823795,0.2739028915597734,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,3495
1.3137000960321714,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,21998
0.5579580527240366,1.783484833862569,0.7859015066220305,-1.3121011128396105,-3.6164805544937244,-0.139638279067339,2.3404485170858935,0.2841740759174451,1.431024588007325,-1.148431725342851,8900
0.3060440382879917,1.3292835742964848,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.645995200676563,14195
0.5579580527240366,-0.12416045631498493,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,5999
-0.07182698336607571,-0.9417227235339367,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.31972141218105604,2.3404485170858935,0.2841740759174451,-0.243415789776052,-1.3996499876759951,2500
0.9358290743781041,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,27999
-0.953526033892233,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.21371532958527256,-0.30442493424860023,1.5761680559922124,0.9526130514977886,-1.148431725342851,5500
-0.5756550122381656,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,2.3404485170858935,-1.0078199041573224,0.7134072832430205,1.112532635655445,9000
0.4320010455060142,-1.395923983100021,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.5283272485852117,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,-1.148431725342851,15990
-0.953526033892233,1.3292835742964848,0.7859015066220305,0.2739028915597734,-3.6164805544937244,1.1677700729473237,-0.30442493424860023,1.5761680559922124,0.9526130514977886,0.610096110989157,5600
-0.3237409978021207,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.531733577372623,2.3404485170858935,0.2841740759174451,-0.48262155803082013,1.112532635655445,4200
-0.3237409978021207,1.0567628185568343,-0.08403595919823795,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,3995
0.9358290743781041,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,13495
0.05413002385194676,-0.3966812120546355,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,9995
-0.19778399058409818,0.6025615589907499,2.525776438262567,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,-1.3996499876759951,4500
0.4320010455060142,1.0567628185568343,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.6343333311809952,4.985321968420387,0.2841740759174451,0.47420151498825236,0.861314373322301,20200
-1.7092680772003679,1.3292835742964848,-0.9539734250185063,-3.6911071194386866,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,9500
0.3060440382879917,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,5959
0.9358290743781041,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,28000
-0.07182698336607571,0.14836029942466566,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,7300
0.5579580527240366,-1.0325629754471535,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,22995
-1.4573540627643229,1.3292835742964848,-0.9539734250185063,-3.6911071194386866,0.20674068872716977,0.39039213391157834,-0.30442493424860023,0.2841740759174451,0.47420151498825236,-0.39477693834341904,6995
0.3060440382879917,1.3292835742964848,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,24500
0.6839150599420591,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,-0.243415789776052,0.610096110989157,10950
0.4320010455060142,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.28438605131579486,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,17912
0.4320010455060142,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,2.1183513103376166,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,0.610096110989157,11500
0.3060440382879917,-0.4875214639678524,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,16500
-0.7016120194561881,-0.4875214639678524,0.7859015066220305,0.2739028915597734,-3.6164805544937244,0.7437457425641899,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,12000
0.18008703106996923,0.9659225666436174,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,3100
-0.19778399058409818,-1.1234032273603705,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,1.5761680559922124,0.7134072832430205,0.861314373322301,5500
0.5579580527240366,-1.0325629754471535,1.6558389724422988,-1.3121011128396105,0.20674068872716977,0.31972141218105604,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,9695
0.5579580527240366,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,13800
-0.7016120194561881,-0.3966812120546355,-0.08403595919823795,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,4500
-0.4496980050201431,1.3292835742964848,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,11500
0.9358290743781041,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,23000
0.9358290743781041,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,18250
-0.5756550122381656,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,3475
0.9358290743781041,0.14836029942466566,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.363750897988589,18295
-0.19778399058409818,-0.2150007082282018,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-0.8972134630097071,7000
0.5579580527240366,-0.760042219707503,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,1.5761680559922124,0.7134072832430205,-1.3996499876759951,9900
-0.19778399058409818,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.46106285564210064,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,17900
1.1877430888141491,-0.760042219707503,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,1.1918188197525568,-0.14355867601027503,18598
0.8098720671600816,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,23900
0.9358290743781041,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,-0.243415789776052,-1.148431725342851,24900
0.05413002385194676,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,0.861314373322301,19995
0.3060440382879917,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,19495
0.05413002385194676,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.8972134630097071,18899
0.05413002385194676,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,7999
0.6839150599420591,1.3292835742964848,-0.9539734250185063,0.2739028915597734,-3.6164805544937244,0.24905069045053374,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,35900
-1.5833110699823454,-0.4875214639678524,2.525776438262567,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,2.3404485170858935,1.5761680559922124,0.9526130514977886,-0.8972134630097071,3500
0.6839150599420591,-0.760042219707503,-0.08403595919823795,-1.3121011128396105,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.645995200676563,5200
0.8098720671600816,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,8950
0.3060440382879917,1.0567628185568343,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.14355867601027503,5900
0.3060440382879917,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.1783799687200114,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,5100
-0.953526033892233,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,1.0617639903515403,-0.30442493424860023,1.5761680559922124,0.47420151498825236,-1.148431725342851,3500
0.3060440382879917,0.7842420628171837,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,6200
-0.07182698336607571,-0.9417227235339367,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.39039213391157834,-0.30442493424860023,0.2841740759174451,1.1918188197525568,-1.148431725342851,4500
0.9358290743781041,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.4576565268546894,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,1.112532635655445,34900
-0.8275690266742106,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.28438605131579486,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,2000
0.05413002385194676,1.6926445819493523,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,1.1918188197525568,-1.148431725342851,7400
0.3060440382879917,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,2.3404485170858935,0.2841740759174451,-0.48262155803082013,0.610096110989157,4300
-0.3237409978021207,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.17497363993260015,2.3404485170858935,1.5761680559922124,0.9526130514977886,-0.14355867601027503,6995
-0.19778399058409818,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.39039213391157834,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,10995
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,-1.3996499876759951,8300
0.6839150599420591,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,14700
-0.07182698336607571,-1.3050837311868042,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.1783799687200114,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.3996499876759951,6600
-5.6139353009590645,-0.4875214639678524,-0.08403595919823795,1.0669048937594654,0.20674068872716977,0.14304460785475026,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.148431725342851,7500
-0.3237409978021207,-0.760042219707503,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,0.7134072832430205,0.10765958632286897,8900
0.5579580527240366,-1.0325629754471535,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.8972134630097071,7995
-0.07182698336607571,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,1.5761680559922124,-1.4394446310498925,1.112532635655445,13450
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,-0.3869858051241671,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,34999
0.9358290743781041,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,13495
-0.19778399058409818,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.4963982165073618,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.8972134630097071,9000
